,PS1,PS3,PS4,PS5,EPS1,VS1
1618,0.2206942927325679,0.9817731682837054,0.12084735860965398,0.9914424581398382,0.49806671768504884,0.09543480563499562
1738,0.20646919251683116,0.9468069236322556,0.9902095943128092,0.936012881009856,0.5036509554495847,0.07027857218514955
1066,0.12725207633518743,0.8194991459914482,0.0,0.4376486369733854,0.2524478153335732,0.2818557356212268
959,0.10215392340481877,0.7286772904157268,0.0,0.4144075293553948,0.2951995022721805,0.3328566889100728
1211,0.12306777789261414,0.7493418323325816,0.0,0.5103494531978932,0.3601991587019473,0.2600889736256753
1631,0.22186266886792883,0.9848360479653457,0.050168718061141364,0.9901344114358572,0.4952382416994352,0.0808706704798221
2106,0.19776603715054364,0.9146983148738188,0.9920771401437154,0.9521084592601063,0.5410906828833655,0.06710094269674771
1952,0.19678958334376784,0.906847916043021,0.9872897057636826,0.9183695973444523,0.5376317800553467,0.03945556614765322
41,0.09021589760537019,0.7547229666672504,0.0,0.22452362793067238,0.15971142237967673,0.35149878190869477
1705,0.1982949333092794,0.9184814495254383,0.9972406048188225,0.9803725819686662,0.5856804036369461,0.03977332909649345
1839,0.18747443075606984,0.918442006655968,0.9851851999413606,0.9040441244861475,0.5177751123804253,0.07748119902552641
448,0.036979450667323555,0.7693004877533489,0.0,0.06275410127472725,0.066331357575101,0.36389153691346254
192,0.06173952001265981,0.7549431423993218,0.0,0.11057154313757689,0.09452091337927104,0.42050630229848474
677,0.01184702589260489,0.6977985948477774,0.0,0.02198773079682681,0.03422741288275599,0.3414892490202306
1774,0.22622661705491343,0.9706852142064746,0.9872028378506239,0.9183318761587946,0.4756795422667617,0.07202626840377091
2182,0.22985904088318065,0.9789180680037288,0.9976250279912245,0.9850801859396405,0.48468801471631195,0.0738269251138639
1642,0.2221010703455777,0.9791524713422906,9.780804496805683e-06,0.9924181450271226,0.5001508064210833,0.09103908484270629
1577,0.22039106850924828,0.9817872550227997,0.15121615241569691,0.9727708846186527,0.48123853451179155,0.13070649295625358
281,0.04185199302524634,0.7124093606381199,0.0,0.0924204186328792,0.116469136774767,0.4274970871729693
1766,0.2303561458262262,0.9763948512968639,0.9881655204728576,0.9230621128411318,0.47437735348910515,0.10692723228471523
816,0.11172014173266653,0.8020417319645783,0.0,0.3841791146579352,0.22217328186689755,0.22979557250291238
4,0.18052155480322885,0.9148952474863834,0.0,0.6157098920450776,0.37788871188384654,0.16841436288528677
1824,0.19403961054909225,0.9110429469458026,0.9856397542578581,0.9077822423126714,0.518325891386854,0.09437559580552923
1985,0.2081684232020553,0.9204824708140298,0.9846844521425254,0.9031729201158534,0.49230513903664264,0.04687003495392328
1013,0.1130488448201703,0.7595576763923877,0.0,0.42670122547353095,0.2839247999982204,0.31776294884016454
43,0.08780041801203797,0.7496551214100771,0.0,0.223622453303288,0.1569033917088607,0.36632771952123666
1444,0.1440734156436454,0.8125883326583543,0.0,0.48497952721410265,0.2868443909745375,0.2624192352505026
2092,0.2011407367088598,0.8999080840273834,0.9921985266222315,0.9504682594308695,0.5376286688118448,0.08155915686897508
742,0.07155308313753306,0.774940395485197,0.0,0.25099201551017813,0.1463885440100121,0.22841859972460443
463,1.0,0.057182722614496084,0.0,0.06718236178031312,0.9472348200427243,0.6643364050418386
2151,0.20683201710953814,0.9253607085629647,0.9953624454271099,0.9697636276826707,0.510304749864634,0.08150619637750212
314,0.0548740535830321,0.7824655315102829,0.0,0.06617567117880707,0.07484700904154717,0.41971189492638383
960,0.10272531665061013,0.7343342431018893,0.0,0.4144818349238433,0.29095914394929956,0.34217773540938246
1489,0.21540885624931327,0.9756564244334447,0.057457980994410816,0.9811784718475991,0.49596413927314664,0.10274335345831997
1403,0.13021642767653763,0.7790552728425337,0.0,0.49851523212489646,0.29209625903185543,0.28958796737633685
871,0.11478313070619173,0.7921576306104909,0.00040821387716217367,0.3983907005392986,0.251846011932221,0.1838258659040357
1762,0.22980570736530304,0.9839336514588597,0.9879303892796124,0.9200721146393258,0.46708379850131365,0.08457790488295713
68,0.07986338524743886,0.7455026324593608,0.0,0.19335445719738775,0.1287724161766759,0.37098824277089215
867,0.11444341512856937,0.799139441108635,0.0,0.39514595515212747,0.2330485893576828,0.22243406418811462
1906,0.2242654189191171,0.9750023771372205,0.018431166796418815,0.9180295899448794,0.47903941865619615,0.0336299120855843
1042,0.13217677717621523,0.7990399887306201,0.0,0.4304088563143571,0.26430538686943716,0.2797902764537654
1549,0.2204543245420778,0.9742304238347554,0.15820457805005297,0.9895537118680373,0.48820469778228226,0.12233873530346351
1148,0.12087718687826499,0.7814597383388273,0.0,0.484792058088618,0.30669919190336525,0.280372841859972
64,0.08056475038315103,0.7553791269743406,0.0,0.19610024947663174,0.1277017928140829,0.3698231119584794
788,0.10824216968321121,0.7953119332288678,0.0,0.3732386273209043,0.2227609513328428,0.23509162165024744
127,0.06455085572874797,0.763375605289571,0.0,0.134205054432198,0.10795792994204145,0.4384069484164794
2018,0.20320050719718274,0.930576041978473,0.9875668176720571,0.9227970310843139,0.49419837520196186,0.077269357059633
561,0.035160627565129055,0.7072329066225116,0.0011653526479674867,0.0078390824554333,0.016506213908926703,0.7554284503760187
158,0.06128367184228356,0.7578996672007892,0.0,0.12375483916307495,0.10198327555454068,0.3987395403029337
1905,0.223857290212087,0.9724652145586461,0.10999267403047445,0.9185112843185594,0.4792735619587871,0.034159517000317496
522,0.68707227514198,0.20649159197760225,0.0,0.01625969124438953,0.6834812788917644,0.6078805211312355
141,0.06455999488725084,0.7571012308288345,0.0,0.13129008521889407,0.1116780883381221,0.4143628852875738
2157,0.23487461107163465,0.9663132538606514,0.9951570158755659,0.9698333860396691,0.4757150104436114,0.08261836669844302
2012,0.20179999643572621,0.9365560035921128,0.9869293508814786,0.9172651416973485,0.4900529542547698,0.08420718144264328
65,0.0806310745620138,0.7499830606962341,0.0,0.19691182336983903,0.12816661260498918,0.37178265014299305
307,0.05929805909733865,0.7648318923773187,0.0,0.07215980141091372,0.08826998056182234,0.4280796525791748
103,0.0686989892155605,0.7628428448169569,0.0,0.15164753737497705,0.11370946371847968,0.41155597923948606
1475,0.19897103519968073,0.9597689774788214,0.025841146737441992,0.8943907046730919,0.44982964163545347,0.15077851922465824
1442,0.14686353545604813,0.8030993643359075,0.0,0.4845295599746837,0.2843362841848318,0.23673339688592177
1584,0.22009071659289248,0.9724623972108235,0.3951000716725596,0.9744254495021938,0.4756218509215282,0.12059103908484192
1236,0.11691248935859555,0.7637286189713204,0.0,0.5060781748320782,0.3433169287830644,0.2766656074568361
1275,0.12887858543057096,0.7801300910355546,0.0,0.5050943236333749,0.31346561333588774,0.2886876390212898
218,0.047255455212629194,0.6837527072951657,0.0,0.10370732080372935,0.1690915550981309,0.4222539985171052
432,0.03995770658559028,0.7511967741367396,0.0,0.047755537780126645,0.0702094782523881,0.4398898421777353
798,0.10981306047114359,0.7922707471254316,0.0,0.37122896656354953,0.21539770448890483,0.256434699714013
2200,0.22858438939029657,0.981438608230178,0.9995498543933722,0.9959857424252672,0.485790728334317,0.0841012604596969
199,0.060982928247688584,0.7482112306527389,0.0,0.10475007905951017,0.09439824148954212,0.46938883592839686
936,0.12178268164713124,0.8072901692169583,0.0,0.3998365070802494,0.23383271163277097,0.30897150725558764
2112,0.19623013628374686,0.9111491609585871,0.9927096757106534,0.9544539935884568,0.5384407922791192,0.07753415951700005
219,0.04579168841835646,0.6805971368702664,0.0,0.1053360492587272,0.1607384883320906,0.4207711047558511
200,0.060218568198009415,0.7479549928685807,0.0,0.10499387159918783,0.09605484535735442,0.4234191293295193
1473,0.1937673289053059,0.9602267964994413,0.05851476507960817,0.8597813618072534,0.42772381152942884,0.16979133566359406
1974,0.18752358637287792,0.9053519043510276,0.985577460820202,0.9092721774735653,0.5141811815810113,0.06498252303781404
295,0.06602454503799926,0.7634884400697324,0.0,0.0852337576709008,0.09012961529648855,0.4619214066306532
546,0.6790320351659567,0.210394745646316,0.0,0.004747185379458507,0.6459249242701706,0.6499311513610835
582,0.6990208762533534,0.23151527530770188,0.0,0.029583124058290444,0.6400644969681917,0.6975955936871088
456,0.03719918214970441,0.7716424081280457,0.0,0.06772968068245433,0.06896266961051545,0.38592310136638
900,0.11524250398059355,0.7977923262488862,0.0,0.3910548083660901,0.22277161845380533,0.26141298591250917
446,0.03547984531579118,0.7770222746562012,0.0,0.06501313524030827,0.06943584531298619,0.34885075733502835
1750,0.20485893806764555,0.9408990861227908,0.9904295726069324,0.9359905583355914,0.4964310035955215,0.09125092680860014
451,0.037559003876071806,0.7603527319469654,0.0,0.06508237686879337,0.06551301162060774,0.4048829573138437
1328,0.14151986947715844,0.8045190259019999,0.0,0.4806193715341269,0.2582373062817549,0.2601948946086212
1137,0.12210522866273887,0.78136845626949,0.0,0.47723231909857056,0.30142385618018075,0.2917593475267444
814,0.111562425968736,0.8016118046873695,0.0,0.38374041210138543,0.23181324787074953,0.2219574197648544
354,0.6939282107349447,0.2399213959958446,0.0582683998404634,0.07858656133676245,0.7582457955322157,0.7812202097235461
1166,0.14595288359053882,0.8050067088094996,0.0,0.48165437886133766,0.28743632728896173,0.26983370405677265
559,0.034761507457174545,0.7094890387561306,0.0,0.004147676891675722,0.012234298686897738,0.6006249337993854
1680,0.20779652473051602,0.9126899684809056,0.9797147421020642,0.9805572607598352,0.5778800715160681,0.08404829996822305
414,0.6830797031889118,0.2598789244774664,0.011306185455875124,0.03529545506224174,0.6815530190130472,0.5976591462768768
1089,0.1095911747585232,0.7384830695004454,0.0,0.46461339401801194,0.3246227994951978,0.30441690498887763
1331,0.13907553625481128,0.811364617633088,0.0,0.48798688749584596,0.2848953302100856,0.2343501747696215
443,0.04055632146775601,0.7556332517476321,0.0,0.06101375944844012,0.06872843741522949,0.4243194576845666
252,0.044655234058053495,0.7145623778415526,0.0,0.08997381219611089,0.11158741781085446,0.4251138650566666
604,0.03266021907734551,0.7442239791516192,0.0,0.03990343376477146,0.02398973254053871,0.4629276559686477
17,0.13325023662259916,0.8069126446091766,0.0,0.30753576278436245,0.2502532330043321,0.21835610634466618
2108,0.19590661007262344,0.9092599883784271,0.9917661301549855,0.9509325917244933,0.5367927221079789,0.0637644317339261
668,0.6890764926025277,0.22510834463206475,0.0007346706790063074,0.023751428754517967,0.6614523409485873,0.6284821523143724
2192,0.22885941278164523,0.9858611399693582,0.9993692115884556,0.9943417188045824,0.489928593404116,0.07986442114182779
1512,0.22000526546083066,0.9830354809740984,0.0787164697611651,0.9934856029086125,0.4942860233782822,0.10163118313737951
1330,0.14166283202807062,0.8029401841841215,0.0,0.48392261059549924,0.2664614786709718,0.2144370299756384
1478,0.204143080837782,0.9555328132978744,0.0742171037499734,0.9282971933370883,0.46478005596870897,0.13510221374854292
1515,0.21974479944340697,0.9940117272102942,0.1520282694314786,0.9887986680804568,0.48914998247479424,0.10676835081029523
174,0.06357159489474729,0.7584310189994914,0.0,0.1179059884707856,0.0990691070312808,0.4381951064505867
1440,0.14645951937033974,0.8050761564332503,0.0,0.48250429401450123,0.27880564870263935,0.24557779896197385
667,0.6891823762817975,0.22133436636085813,0.0,0.023937347694275246,0.6602040211312179,0.6415104332168193
376,0.6775749921811745,0.2602860312373396,0.0,0.047727014363032616,0.7248708633905228,0.7064399957631611
163,0.06323605721812253,0.7587037382683888,0.0,0.12159987433162733,0.10280713285485366,0.4645694312043196
1164,0.14571454739263157,0.811144160166231,0.0,0.4779407539690448,0.27145626911583065,0.29440737210041323
1937,0.21691126862814158,0.9753865225123703,0.986436816345851,0.9124844723064847,0.475693231738485,0.03601313420188479
1019,0.11155061034240354,0.7764748639749277,0.0,0.43407990277238895,0.286114137659788,0.3030928927020442
1487,0.21331383472104548,0.9750612597066401,0.0076388736262255905,0.9769767451474047,0.4923175840108689,0.11052854570490389
988,0.11628345413449459,0.7596005000792367,0.0,0.4184893750271774,0.26153833572115825,0.3304734667937712
186,0.06505501087980026,0.7574734024757452,0.0,0.11036330152358342,0.08901694569928242,0.4592204215655118
928,0.11719632550990067,0.7902995897237337,0.0,0.38862608073781946,0.20128972602482964,0.34133036754581014
987,0.11677572837949857,0.7617602789174343,0.0,0.4181454404904805,0.265364720862415,0.3191928821099461
426,0.03912982938427323,0.7592057896497699,0.0,0.03705822290848815,0.05559730054282497,0.5468170744624514
1274,0.12887590896276446,0.7783130425595672,0.0,0.5072360602134109,0.3135058817171501,0.29557250291282644
539,0.6800057472251524,0.20091042594777253,0.0,0.008625439994387918,0.6408370631960381,0.6483952971083562
1716,0.21644961056414402,0.9355359828141769,0.9955839912625254,0.9691923325748713,0.5547581092565421,0.04369240546552233
1080,0.1135650767163785,0.7538780440562702,0.0,0.4616739318703811,0.33563117931876363,0.29218303145853164
1556,0.22068345630176633,0.9842538430385126,0.370792208914848,0.9885327595579216,0.4904310147962194,0.09850651414045042
449,0.03736649403012038,0.7661781620327142,0.0,0.06317544175130951,0.06506445918884651,0.3995339476750337
1620,0.22233927598406122,0.9804667640999405,0.9976261056758612,0.9837065147071415,0.48912740373575225,0.10120749920559224
1304,0.1457556083261773,0.8124480287369595,0.0,0.4897955408392045,0.27523136318430286,0.2785192246584045
399,0.6910399102483042,0.25322124984592476,7.672788035140218e-05,0.04426648312473258,0.6928326992768072,0.6607350916216486
1773,0.22662077590539198,0.9728442887077142,0.9872218606173012,0.9168113506664595,0.46882805054554666,0.09056244041944694
528,0.6838374699885179,0.19825042700428042,0.0,0.016394040672777166,0.6915898908050266,0.5497828619849587
549,0.6772382794699325,0.21481192442464403,0.0047418287256708975,0.003970438991892422,0.6474673010522629,0.6287999152632138
1463,0.1395816497969795,0.8094443133595237,0.0,0.46090700332567547,0.2637978985949978,0.2263531405571435
2050,0.22098230678497544,0.9791741649205008,0.9876279191251924,0.9206978729384954,0.46643488198300354,0.0679483105603218
2187,0.2283470323879202,0.98419524220387,0.9983837179747659,0.9890068063487751,0.487027136533305,0.0765279101790064
1094,0.11143891676948847,0.7492101213220388,0.0,0.46590139165342315,0.3262504243514215,0.28529816756699433
94,0.06954827815967324,0.7432391752214185,0.0,0.1656645232766074,0.13805352245653868,0.41118525579917464
1671,0.2256703687004471,0.9832122695497507,0.9953202850978772,0.9718291984713385,0.5012638315889255,0.08886770469229921
998,0.11298199840363132,0.7706026659153757,0.0,0.42102454874098694,0.2693516461723826,0.3399004342760297
310,0.060393387244356056,0.7679608388653172,0.0,0.06848648134717461,0.07478211738966323,0.4464569431204308
824,0.11163103493725579,0.8023665721681288,0.0,0.37371391426027945,0.22036600491693825,0.20056138120961764
2001,0.20614370791456782,0.9201018471236497,0.985555547899278,0.9083427894662073,0.4965633647867431,0.058786145535429934
828,0.11201468375539658,0.8015847581483089,0.0,0.37993966677207336,0.21543201706098092,0.21290117572290956
2127,0.21278885534454606,0.9136287087742649,0.9920495285570647,0.952312670391283,0.4999112406653303,0.09336934646753581
1143,0.12217311955453347,0.7765785423746734,0.0,0.4816656435441571,0.30091210105748534,0.29446033259188553
563,0.03595292732794686,0.7101808385131325,0.0,0.011285351985178771,0.014451993111446626,0.5806588285139276
251,0.04129332932166463,0.7216842105263017,0.0,0.09124393102299688,0.11209366158789091,0.4364474102319662
1079,0.11366521578170019,0.7456920991001996,0.0,0.45772602224414705,0.3363690774033552,0.2696748225823533
2119,0.21623059715849724,0.9189020795548444,0.9917283785356206,0.9503993278394951,0.5096716562420616,0.08325389259612348
761,0.09865427849379138,0.7868481977778221,0.0,0.3473602404235594,0.20568111300034264,0.1972778307382681
1821,0.19320357338483252,0.9122718740645346,0.9858126899847788,0.9123732723180256,0.5247148745267101,0.05015358542527215
2203,0.2278537136676544,0.9862049972706926,0.9991692684314183,0.99362646311695,0.4861515436969066,0.04019701302828027
711,0.03925470945730858,0.7403018083851292,0.0,0.05762370998717348,0.039710135213672615,0.3167037390106975
986,0.11654476878810183,0.7551995210508671,0.0,0.4164134696670363,0.2650900425004279,0.3237474843766539
289,0.04008735207699754,0.7167020126428376,0.0,0.09113169757744899,0.11676763837326742,0.41245630759453333
1950,0.19984532627021157,0.901429592717143,0.9877240290004278,0.9205437844787205,0.5350690042714126,0.026321364262260172
972,0.09867183873402041,0.7405450863693102,0.0,0.405037380144849,0.28311072089202494,0.31638597606185703
2096,0.19744603604338806,0.9011801165677542,0.9917225329129036,0.9482150128252158,0.5361573172759657,0.07096705857430297
1155,0.12133551567733392,0.7879999295663118,0.0003662168334797293,0.48483298299141886,0.28417209941641275,0.5399851710623869
856,0.11509399265484,0.8049678294095952,0.0,0.38902365170016573,0.22214723631337208,0.24123503866115836
2189,0.22841113705686578,0.982481449525451,0.9989905850531038,0.9922650900244827,0.48870623024743143,0.07959961868446142
1014,0.11097784622284212,0.768651229948407,0.0,0.4299020489321759,0.28221654948688357,0.3159622921300702
607,0.033223844038381856,0.738997658079616,0.001668517072957583,0.04752466345474016,0.02211365266122378,0.3904247431416168
1280,0.12810998220016678,0.7701910513989974,0.0,0.507520364273006,0.30489342612904125,0.2840271157716334
1930,0.2147938561615259,0.9887694881231148,0.9862732042238898,0.9122434701010684,0.48146832207347234,0.040144052536807306
470,0.03665638141410987,0.7658619147400132,0.0,0.06637068454139872,0.0678817346978926,0.44206122232814304
2048,0.22050550382973721,0.9822594425173019,0.9878214778171865,0.9202437718705418,0.4688976535089946,0.06816015252621521
659,0.6909886656809237,0.20709168706308834,6.467740669757482e-05,0.017873021187984506,0.6638693327476934,0.6478656921936234
612,0.690366745944587,0.21682745505449752,0.0012627688076134681,0.04933207664951489,0.7087141754747934,0.6911873742188319
1872,0.2041902127837698,0.9429961789720089,0.9882054437900454,0.9234244429149276,0.5113347492751599,0.08177099883486894
2002,0.20392413271183152,0.9234022292264459,0.9856994677838118,0.9084962578517368,0.49122918211362165,0.05968647389047699
1546,0.22056530003821617,0.9883797080523353,0.1870305683287491,0.9892893535312783,0.4845642761145337,0.11969071072979531
625,0.6819557172519524,0.2121864379919366,0.0020755226370433562,0.022256636345063363,0.6931160891206334,0.6697913356635949
419,0.439013840406953,0.41916106425313715,0.0,0.036264114440983874,0.45952045424869503,0.5498887829679051
1850,0.2075749654164305,0.9258481097356888,0.9862029587799023,0.9101131015495971,0.5040919520040141,0.08171803834339486
1863,0.20514675628093393,0.9360078885738787,0.9866779891044797,0.9143354973925959,0.5096895236695271,0.08733185043957192
926,0.11736742361310526,0.7941024458100874,1.6050969650016673e-05,0.39329968396883075,0.21641028093547732,0.3099247961021081
716,0.036693264446671314,0.7397769364864095,0.0,0.06142662557646883,0.035960464449940055,0.33370405677364623
1909,0.2239225699156835,0.9774479759116799,0.14020267263830238,0.919199670120495,0.4802623151688268,0.03892596123291936
1589,0.22054969818904802,0.9874702681762972,0.04159635726917662,0.9785450163596359,0.4815237022093717,0.09940684249549814
694,0.036912800089959674,0.7490307971333487,0.0,0.029052650507590982,0.02218058884462959,0.4096494015464456
465,0.04530143784419227,0.7684710605553617,0.0,0.0648968713119018,0.08981635751427852,0.40562440419447054
1102,0.10770211069520919,0.7582521174129611,0.0,0.46360019263644325,0.32282485627608004,0.2763478445079961
131,0.06472332470571462,0.7729050025532165,0.0,0.13500184988831077,0.10589873115482451,0.4617095646647591
1544,0.22041698455158265,0.985967635716922,0.21606989117965134,0.9915374328511701,0.4910937096789292,0.11322953077004483
1763,0.2303445913186648,0.9801395291507504,0.9880354961887045,0.9212740252949079,0.46732283090109394,0.09776506725982426
1579,0.22115177289553412,0.9778852282932164,0.16116407967381285,0.9760056054715465,0.4784634830228942,0.13547293718885678
407,0.684101656949089,0.2630667535348904,0.010080955996405485,0.040812876049248104,0.6925319753615051,0.6625887088232176
1459,0.1402400608876846,0.8080966350302041,0.0,0.4597560421072089,0.2565823913747023,0.2616777883698762
728,0.03776874756380799,0.7543699529855052,0.0,0.07517036540981525,0.06537265008880411,0.29138862408643096
1639,0.22207162919924084,0.9822180275043637,0.2531164272024177,0.9921303272132524,0.4961525028488154,0.07255587331850366
1881,0.20299239550204806,0.9364733144336115,0.9894053966462407,0.9305844406826518,0.5085230740047262,0.06021607880521174
245,0.030799290566267068,0.6787309256748328,0.0,0.0991510149582826,0.1394564266335827,0.43946615824594804
1305,0.14660333055737418,0.8176404007677336,0.0,0.48988121443619725,0.2705383633667937,0.29197118949263823
1833,0.18909780642568297,0.9216080012677959,0.9858866909964332,0.9084373507946566,0.5245818910867213,0.06964304628746909
1525,0.22091559092783442,0.9848154813262664,0.019021411405685112,0.9908862515062786,0.48339489299150706,0.11243512339794348
478,0.6927426007578195,0.23288464721522784,0.0,0.06697039972060637,0.7465445862097058,0.6814956042792069
1668,0.2260438338848303,0.9921421351974864,0.9885539931269163,0.9746110584048093,0.5044053875716186,0.07292659675881796
1606,0.22128716300083706,0.9812018101459763,0.0335737299413091,0.9862776527294788,0.49337051773130103,0.09294566253574787
1711,0.19803381449476642,0.9137335141131333,0.9958651199954481,0.9705483316901908,0.5696258534030187,0.04332168202520936
1046,0.129078733001867,0.7950871088728924,0.0,0.4269210418075451,0.24264873144373666,0.2768774494227293
1775,0.22616016231664915,0.9794542092937282,0.9876390062140963,0.9203714038275077,0.4814797892283904,0.07022561169367614
1411,0.12896371016411923,0.7798135620080726,0.0,0.49285374721235353,0.2804450073918634,0.26305476114818327
1953,0.19525205048443173,0.9128808437956626,0.9871276938401171,0.9179128092879028,0.5311379035605865,0.021501959538183568
2196,0.228550248105301,0.9811101054744586,0.9997074086214037,0.9970129988239265,0.4980083151984189,0.0902446774706065
775,0.10540726799414468,0.800147910760518,0.0,0.3641869896013761,0.2204214739453212,0.2529393072767703
1130,0.12340664483409114,0.776142839534437,0.0,0.474837385518847,0.29861840339695256,0.31564452918122954
665,0.6881495860908071,0.21952858727614855,0.0,0.023381037715022757,0.6603645613000939,0.6289058362461588
651,0.6894994398022805,0.22048296384990218,0.0,0.016630805703886864,0.6568236105341843,0.6511492426649721
445,0.039478879959543356,0.7638620203905615,0.0,0.06416549369284752,0.06964589870090965,0.39381421459591137
1160,0.14536366898565234,0.8242277825711901,0.0,0.47786179784344807,0.26175612277176086,0.3071178900540188
1670,0.22563577045750982,0.992796323361097,0.9886154538082668,0.9730905329124973,0.5026413124612601,0.08124139392013507
1366,0.12004245530808966,0.7619972178690317,0.0,0.507920828915335,0.3195976966486098,0.3146912403347095
868,0.11484710481575089,0.7951643042031351,0.0005537829457582054,0.3964174174733328,0.2359573354279041,0.21226564982522933
1805,0.21620977293301902,0.9787222623302974,0.9865993671117387,0.9138721985560796,0.4697536010645038,0.07086113759135637
2155,0.22488753449456844,0.9737375288337882,0.9958060922688068,0.9719676817283078,0.4728022642031746,0.0846308653744301
1423,0.1430228693733211,0.8074690708034804,0.0,0.4866422564090591,0.2569800083044331,0.2863044169049884
1720,0.21632590552580844,0.9253094328326532,0.995064220697013,0.9643063539012457,0.5566136549281806,0.0464463510221369
1190,0.13763918693606314,0.812051627898795,0.0,0.4803278332745258,0.27582249946469073,0.2475373371464884
1851,0.20820008385830313,0.9356221936574338,0.9862617415782152,0.910261092612271,0.504708778267065,0.08606079864421035
809,0.11062886092725854,0.8107718476519197,0.0,0.38208264350069143,0.22862564548293562,0.24954983582247547
1990,0.2119795828587847,0.9332612561849543,0.9855841555277873,0.909273417622158,0.5025940215587292,0.06265226141298563
1012,0.11275972101284282,0.7622117589054644,0.0,0.4215086200660858,0.2718417966418709,0.32263531405571433
255,0.047677553776225956,0.7130646757408707,0.0,0.09237587663007307,0.11615641234848173,0.4228895244147861
1352,0.12264143614826928,0.7555390114630807,0.0,0.5034436858869729,0.3300612532747085,0.26570278572185013
1955,0.19482459898514115,0.9080407811096702,0.9868597095940376,0.9156718608223073,0.5274183674131843,0.032252939307276574
1690,0.20308535379999615,0.9134323396312634,0.9968375670936267,0.9780793405716723,0.579914558139949,0.0693252833386293
2070,0.22071687951003494,0.972947262770502,0.989468506511651,0.9331046292679188,0.48091549853546756,0.047346679377185064
2015,0.2022469012866983,0.9356127555422404,0.9874750022068051,0.9206500238728559,0.4946121705982316,0.06720686367969453
1156,0.12217005140840165,0.7843230089274769,0.0,0.48547610337058966,0.2916299280653929,0.31892807965257863
1126,0.12655704333075413,0.7702572590727432,0.0,0.4717257494114975,0.3008424092012989,0.28275606397627295
631,0.6803364542036929,0.22303083235019094,0.0,0.02019240905064912,0.686455894433359,0.6236627475902965
1264,0.13076621334048166,0.7724847951259954,0.0,0.5088115656256056,0.3034254525148148,0.2856688910073082
656,0.012949730646139024,0.6743334683312423,0.0,0.017938542370718125,0.038619244321530743,0.37850863256011036
897,0.11495005090838362,0.7910525259284105,0.0,0.3958132584283982,0.22543626524197968,0.2242876813896817
75,0.07598067903557482,0.76023778415594,0.0,0.18107843319633776,0.12717803718041587,0.38984217773540863
895,0.115083352063162,0.8003824549664624,7.674420890648867e-07,0.39552492388592597,0.2272963444398748,0.21697913356635823
1369,0.1197597289116823,0.7638391998732248,0.0,0.506036526509277,0.3241500682562082,0.27957843448787134
12,0.14662872436213803,0.8246171400397959,0.0,0.3815417320328365,0.28129615474301417,0.19023408537231234
1209,0.12310329005137888,0.7460122906798567,0.0,0.5030008495018361,0.3587254959566595,0.2703633089715065
832,0.11219126535366364,0.8009874804106332,0.0,0.3825985453057381,0.21411933894782287,0.21374854358648343
1772,0.22653023295649177,0.9675451391945917,0.9869052172770625,0.9142643955412835,0.4631143850481454,0.06757758712000861
997,0.11385478804104832,0.7676658625486492,0.0,0.4192010136148232,0.26844520757825485,0.3569007520389784
999,0.11361488513022966,0.7748810903136045,0.0,0.4218366393627955,0.27661248865606947,0.3386293824806683
2153,0.20831791372334862,0.9332106847915953,0.9953488110836156,0.9702304402734709,0.49620974973077026,0.09744730431098314
1902,0.22320410149765113,0.9743796024017857,0.91708683032473,0.9197243563112094,0.48188042850891133,0.0568266073509156
958,0.10303252293585086,0.7389456780123538,0.0,0.4185585133099652,0.3031592189569565,0.34810931045440063
1283,0.12719848169851833,0.7793977214699528,0.001198548600458315,0.5065251450457877,0.30049821676849575,0.28222645906153976
406,0.6836078159911958,0.2542395802151708,0.002327455913472764,0.041995047673428765,0.6904222855357167,0.6662429827348786
606,0.03327822203151243,0.7352021270975932,0.0,0.04587722942545813,0.020930224495778305,0.4168520283868229
1942,0.19905341818559208,0.8986833829303804,0.9877860611812034,0.9207978082441324,0.5519140770527118,0.047770363308970776
1877,0.20463816211000818,0.9330806641897447,0.9895264075679853,0.9313444450645223,0.5184007390181655,0.08081770998834825
1183,0.1388779345919442,0.8165710764029659,0.0,0.48456728116036274,0.28324788228755615,0.25781167249232007
1040,0.13156595498947965,0.8046391857864912,0.0,0.4288658014563822,0.2558051138355335,0.2986442114182819
1869,0.2035314100148442,0.9432148051627822,0.9871875706516178,0.9176894791996428,0.501419660446083,0.06662429827348726
2124,0.2157917869907644,0.9117105175115701,0.9915190301308624,0.9487828975244756,0.4986858551578637,0.09644105497298971
1895,0.2279558764038363,0.9742864890563521,0.9883304715363416,0.9243201402194492,0.4798752764673706,0.031087808494862923
852,0.11365999340540789,0.8084611998380087,0.006927634423768385,0.3881862413784125,0.2276985837885661,0.23254951805952717
2148,0.20722695931644441,0.9427713546160434,0.9946185327859242,0.9659480005705401,0.503802250780371,0.06360555025950676
268,0.04063948781016968,0.7194439964078745,0.0,0.09755980099755313,0.11610645466584213,0.4431733926490826
378,0.6762015072170469,0.2577597154478678,0.0,0.04466767118705839,0.7187516695155587,0.7115771634360761
1376,0.11627105099083224,0.7465602648306866,0.0,0.501476500218156,0.3192587488836205,0.2639550895032299
517,0.6760915761961463,0.20989790635840755,2.7921829197892684e-06,0.016451294198392752,0.6821005089906995,0.6341489249020225
732,0.03930236364094153,0.7587560000704272,0.0,0.08406316076670883,0.049620068267792306,0.3519224658404829
