signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.65,0.0,0.5,0.0,0.4012608361743272,0.26846733831654207,0.6666666666666665,0.08143858845839042,0.39634482697751783,0.0,0.8437850133865297,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3997749493636068,0.26841176470588235,0.6666666666666665,0.0806287835198587,0.3933390260962428,0.0,0.8290124669989951,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.39811457577955034,0.26855175813342097,0.6666666666666665,0.08097076914349619,0.3955587623315614,0.0,0.8211585894500586,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3953914630791928,0.2685911764705882,0.6666666666666665,0.08080423349027938,0.3959301158190406,0.0,0.8134170195423804,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.39181315796054106,0.26868912257640487,0.6666666666666665,0.07858740488018345,0.3902896468942447,0.0,0.8059766383089875,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.38748440621362024,0.2687647058823529,0.6666666666666665,0.07891736067777624,0.39259048416188524,0.0,0.7992319972410891,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.38352504313470526,0.2687673202614379,0.6666666666666665,0.07627616554697442,0.38536915802271354,0.0,0.792494616465151,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3793566052361781,0.2687817942819586,0.6666666666666665,0.07671256189372513,0.384148965042464,0.0,0.7854285021865572,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.37526693506038855,0.268801511666119,0.6666666666666665,0.07693541982382068,0.3888377717025553,0.0,0.7785046577892583,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.37260258558175596,0.2687058823529412,0.6666666666666665,0.0778349554689336,0.3947864882934288,0.0,0.7721283914567918,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3703077289612384,0.26862268443288917,0.6666666666666665,0.0772120968184892,0.3928889006568742,0.0,0.7666272739106796,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3684466504963617,0.2685294117647059,0.6666666666666665,0.07625590573514754,0.39062282797926773,0.0,0.7583896029594008,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.36656122627591203,0.2684686164968781,0.6666666666666665,0.07529640104702709,0.38535812553645454,0.0,0.7524782127430036,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3637280888199844,0.26837035819914556,0.6666666666666665,0.0744483253239544,0.38237052825750706,0.0,0.7527411147214047,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3604248455902579,0.26833104575163397,0.6666666666666665,0.0735686442944318,0.378149499014799,0.0,0.7515587289912744,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3569303093195969,0.2682918300653595,0.6666666666666665,0.07272381014125143,0.3724810075749051,0.0,0.7488060932000276,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3535658023055188,0.26823529411764707,0.6666666666666665,0.07104751331069639,0.3620663405463729,0.0,0.745805267058212,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.35104898602185497,0.2681764705882353,0.6666666666666665,0.07108762773811361,0.36158311764822704,0.0,0.7426646142766027,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.34820959715936084,0.2681176470588235,0.6666666666666665,0.0705746493026573,0.3603960221267545,0.0,0.7393153790472702,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3453764597034332,0.26807614379084965,0.6666666666666665,0.06926100310380318,0.3551180807004305,0.0,0.7356193043222277,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.34230160119360187,0.2680370490737731,0.6666666666666665,0.06875186052605275,0.3505093698905797,0.0,0.7320874384361382,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.339062539071291,0.268,0.6666666666666665,0.06849963937534947,0.3478851827090048,0.0,0.7284690511620862,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3365682278512664,0.26795882352941175,0.6666666666666665,0.06864064766566447,0.3492046680655857,0.0,0.724513610069571,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33390637893526043,0.26788235294117646,0.6666666666666665,0.0679943596683874,0.3485449253872954,0.0,0.7204458613357974,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33145332699857466,0.26788039215686277,0.6666666666666665,0.06768560013614591,0.3478741502227457,0.0,0.7158493096382259,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3297404415993599,0.2678235294117647,0.6666666666666665,0.0674651733834696,0.34798226858808445,0.0,0.7110043621308846,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3273349003525793,0.2677647058823529,0.6666666666666665,0.0667816073324311,0.346104539426796,0.0,0.7056620918319163,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.32496311670125766,0.2677058823529412,0.6666666666666665,0.06686953491575973,0.34270653365901227,0.0,0.700291052750718,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.323093946137881,0.2677058823529412,0.6666666666666665,0.06530547744272552,0.33890473889414763,0.0,0.6947671162091975,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3208646945562751,0.2676470588235294,0.6666666666666665,0.06546917672228661,0.3383840055427211,0.0,0.6893289873679429,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.31892689744081293,0.2675882352941176,0.6666666666666665,0.06486706637024311,0.33755019474789916,0.0,0.6838914257369975,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3172813883123702,0.2675882352941176,0.6666666666666665,0.06474630663630399,0.3338253822204863,0.0,0.678352995206033,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.31572228751469067,0.2675294117647059,0.6666666666666665,0.0643561026605185,0.33336201779760677,0.0,0.6732800552689726,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3137843514790828,0.2675277777777778,0.6666666666666665,0.06406800813634042,0.3324595604216174,0.0,0.6682781111556371,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.31213398014553273,0.2674705882352941,0.6666666666666665,0.0642778997868668,0.3319110006881819,0.0,0.66346454510707,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.31095871571103495,0.26744934640522877,0.6666666666666665,0.06425056029635154,0.33361576498156476,0.0,0.6586470187182365,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3097659473381511,0.26735294117647057,0.6666666666666665,0.0642065852492362,0.33167846039447757,0.0,0.6541145861250717,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.30855317446425445,0.26731209150326796,0.6666666666666665,0.06327868586756566,0.32960214648052644,0.0,0.6496198225633802,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.30691405566252394,0.2672941176470588,0.6666666666666665,0.06234025138374513,0.32531933531476787,0.0,0.6450259411245067,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.30505363706834043,0.267235294117647,0.6666666666666665,0.061601578644537525,0.32336879174416966,0.0,0.6405747088296778,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.30265684779075286,0.26719477124183005,0.6666666666666665,0.06128795675745763,0.32189485157996245,0.0,0.6362968086762757,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3005088644945112,0.2671176470588235,0.6666666666666665,0.061015664886504506,0.3224685408654324,0.0,0.6330722180674067,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2983621314795829,0.2670588235294118,0.6666666666666665,0.06203919057999788,0.3241851957273386,0.0,0.6289823481315668,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2980537843236951,0.2670588235294118,0.6666666666666665,0.06141964553433227,0.32263623465656965,0.0,0.6261091443093632,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.297533194968868,0.267,0.6666666666666665,0.060961773787045065,0.31963760489136306,0.0,0.6225568290372352,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.29678802730614384,0.26694117647058824,0.6666666666666665,0.060871415026297254,0.319386064204657,0.0,0.6190047204675908,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2958865744792578,0.2669006535947712,0.6666666666666665,0.06047189153707139,0.31624180562083104,0.0,0.6156180555141966,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2948484659048286,0.26688235294117646,0.6666666666666665,0.05987538189745295,0.3148935260846436,0.0,0.5722831547897083,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.29388112325273186,0.26682287216562606,0.6666666666666665,0.059359209164998594,0.31153093398822185,0.0,0.398350098652053,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2937435923082694,0.26676470588235296,0.6666666666666665,0.05950185174680095,0.31111390600763,0.0,0.3254557393033352,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.29396445450226294,0.26676470588235296,0.6666666666666665,0.05912785562047701,0.31084250684565784,0.0,0.27048955070987785,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2941024647212289,0.2667058823529412,0.6666666666666665,0.05833812815546571,0.30832268698409315,0.0,0.24848831362419316,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.29335725538246105,0.2666656862745098,0.6666666666666665,0.058100683160854816,0.3041479941836732,0.0,0.2508008300555668,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.29261294902464163,0.2665882352941177,0.6666666666666665,0.05817132687360488,0.30532999024483043,0.0,0.25116474661095206,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2916406191393064,0.2665294117647059,0.6666666666666665,0.05826640842159858,0.3060058648696954,0.0,0.23959388876268445,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2906716511215023,0.2664892156862745,0.6666666666666665,0.05795238133828212,0.3070561575615556,0.0,0.23941266506883513,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.28962891650621403,0.2664503267973856,0.6666666666666665,0.05814687553182005,0.3073179707188006,0.0,0.23697324623862664,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.28828986521967437,0.2664111111111111,0.6666666666666665,0.05790173180871497,0.30796082143479686,0.0,0.24113301393720815,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2874621789902728,0.26635294117647057,0.6666666666666665,0.05730447255605889,0.3054630665457506,0.0,0.2434126321706373,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.28597184366482464,0.2662941176470588,0.6666666666666665,0.05727813480068397,0.30559324988360725,0.0,0.24750817420957122,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.284480258058063,0.26623529411764707,0.6666666666666665,0.056308095010413534,0.3024225133327596,0.0,0.2516366144464495,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.28230851941686874,0.2661954248366013,0.6666666666666665,0.05563020170668653,0.2978197600654888,0.0,0.2560886481648336,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2800767672726363,0.2661764705882353,0.6666666666666665,0.055994067927097074,0.29861851207064327,0.0,0.2581042299992428,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2784376484709059,0.2661176470588235,0.6666666666666665,0.055806038864622126,0.2977006092138912,0.0,0.26229203253484673,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2768710459853466,0.26607777777777775,0.6666666666666665,0.0558968208303281,0.29784182503800694,0.0,0.265931732268793,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2756820284564028,0.266,0.6666666666666665,0.05560913150238661,0.29757263237328635,0.0,0.268425472394016,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.27441549348603433,0.26594117647058824,0.6666666666666665,0.05544016467175053,0.29651792668692223,0.0,0.27168468646552063,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.27254632292265757,0.26594117647058824,0.6666666666666665,0.05420310056160196,0.2926852409605324,0.0,0.27393105199456186,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.27045960341076747,0.26588235294117646,0.6666666666666665,0.054038590889567806,0.2898057620469233,0.0,0.27570419868923374,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.26837288389887726,0.2658235294117647,0.6666666666666665,0.05297414037618417,0.28743377750123,0.0,0.27938493982891227,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.26575604511014983,0.26578398692810457,0.6666666666666665,0.05319173075520475,0.2854589624608622,0.0,0.2793438227222473,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2644169938236103,0.2657058823529412,0.6666666666666665,0.053989562144946796,0.2894085925415979,0.0,0.2837061181289207,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.26300167537695973,0.2656470588235294,0.6666666666666665,0.05391703201860659,0.29019851855774503,0.0,0.2831326685061298,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2614325723287739,0.26560751633986923,0.6666666666666665,0.05382140570678379,0.28953436288495105,0.0,0.2888335251552285,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2604648545922833,0.2655882352941176,0.6666666666666665,0.05386881366645868,0.291381201084714,0.0,0.28536532300057144,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2600922707609211,0.2655294117647059,0.6666666666666665,0.05377197176592624,0.2890136295335244,0.0,0.29193158933179514,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25919831962191486,0.2654705882352941,0.6666666666666665,0.053121226610047256,0.2867806543146949,0.0,0.28752542874718273,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2582281013227976,0.26545098039215687,0.6666666666666665,0.05290404142726321,0.28692187013881076,0.0,0.2946067658547335,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25740666649996247,0.26535294117647057,0.6666666666666665,0.05239389936546271,0.28190429538820017,0.0,0.2917778044366624,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25651519508556087,0.2653139421514462,0.6666666666666665,0.05200546024439634,0.2792865683402458,0.0,0.2984754237699124,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2553261983946389,0.2652941176470588,0.6666666666666665,0.05171762684668185,0.2793955080128947,0.0,0.29370660309373525,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25383086194393745,0.26523562091503267,0.6666666666666665,0.052173472612786376,0.27953672383701034,0.0,0.3023049441737434,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25271186016853786,0.2651764705882353,0.6666666666666665,0.05238741622567811,0.28124013971540596,0.0,0.2950798192527628,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25174039158810735,0.2651575163398693,0.6666666666666665,0.051797045309043166,0.28061128799864077,0.0,0.30306472238316823,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25092395789052535,0.26511764705882357,0.6666666666666665,0.05173788665850873,0.2783628672990488,0.0,0.2993994093639049,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25025380710659906,0.2650588235294118,0.6666666666666665,0.05046354449459872,0.2753576180420867,0.0,0.3055899426805622,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24891225525743288,0.2650398692810457,0.6666666666666665,0.050623597008030985,0.2754238129596409,0.0,0.3010227652693724,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24756945312695355,0.26494183371672686,0.6666666666666665,0.05151624431712279,0.27794142632395347,0.0,0.30704738957053385,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24696556725263186,0.26494117647058824,0.6666666666666665,0.05236877719879737,0.28281557875319663,0.0,0.29883191544936244,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2466729047184787,0.26492232694182644,0.6666666666666665,0.051313200482993926,0.279804408728609,0.0,0.30843454964966727,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24599659923482786,0.26488235294117646,0.6666666666666665,0.05051662520158512,0.27759279975816786,0.0,0.30294730984912493,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2452551824160436,0.2648235294117647,0.6666666666666665,0.05090156162629561,0.27779359100808243,0.0,0.30983806429272137,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24443999899977498,0.26476470588235296,0.6666666666666665,0.05042626644083731,0.27787964440090285,0.0,0.30283840546972246,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2430984471506089,0.264706862745098,0.6666666666666665,0.04992787506989635,0.27326144565286925,0.0,0.3098737985422128,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24175314445750284,0.2646676470588235,0.6666666666666665,0.05026621392740502,0.27226410889505237,0.0,0.3016616095140832,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24092920907204118,0.264628431372549,0.6666666666666665,0.049528756776907046,0.2710417094175509,0.0,0.3097674466092026,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23996149133555045,0.2645882352941177,0.6666666666666665,0.048987414604893115,0.26848217260545404,0.0,0.30305876667491954,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23921257282888653,0.26455,0.6666666666666665,0.048959456064572054,0.268080590105625,0.0,0.30921464344167343,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23831362056462702,0.2644705882352941,0.6666666666666665,0.04917988281724839,0.2696361706681494,0.0,0.3025891165387465,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23727963791853157,0.2644127450980392,0.6666666666666665,0.04855952737910968,0.26850865057247575,0.028024999999999998,0.3101554184608238,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2360181040734165,0.26441176470588235,0.6666666666666665,0.04811462191139168,0.264695823321352,0.09709217877094974,0.30186592339427726,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23504413493035936,0.2643348669076569,0.6666666666666665,0.04820417027966645,0.26355285774491555,0.15687150837988825,0.30859587371516234,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23392263259233326,0.2642941176470588,0.6666666666666665,0.04831924601084303,0.26376247498383754,0.2187519553072626,0.3038415169018745,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23294866344927612,0.2642562091503268,0.6666666666666665,0.048269812069985485,0.264695823321352,0.2758268156424581,0.30994781948758793,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23220349578655197,0.2641764705882353,0.6666666666666665,0.05029012050536072,0.26953687829181805,0.26548156424581004,0.30596904714434664,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23211222525068143,0.2641764705882353,0.6666666666666665,0.05094329683865895,0.27359242024064057,0.24362849162011171,0.30978361210302013,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23270860943712335,0.2641764705882353,0.6666666666666665,0.049549826981206996,0.27253992105152824,0.23683016759776535,0.30222156425826335,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23278862744117423,0.26415816993464053,0.6666666666666665,0.04983832670162158,0.2713368406832982,0.24442513966480445,0.30775271559025746,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23322628146888602,0.26406013802168915,0.6666666666666665,0.05057416306717347,0.2743558682897659,0.22946592178770953,0.3027099323346461,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23374759320847194,0.2640798554058495,0.6666666666666665,0.0520515085455886,0.27823709695569576,0.17895642458100558,0.3062186953085185,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23420019504388478,0.2640588235294118,0.6666666666666665,0.05355397619066912,0.2834223654974436,0.0814022346368715,0.2988234072947216,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23522556464093303,0.2640588235294118,0.6666666666666665,0.05427766792457586,0.2862159748930031,0.0007833333333333337,0.29277496016056587,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23679702933159963,0.26402124183006537,0.6666666666666665,0.05504469314489008,0.2894814069509076,0.0,0.2917412193717068,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23856492710859944,0.26404107788366743,0.6666666666666665,0.05509817904811298,0.2901168781594282,0.0,0.2956821966013325,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2401552849391112,0.264,0.6666666666666665,0.05393729183043347,0.2878618379680806,0.0,0.29947193192871263,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2411305043634817,0.2639624183006536,0.6666666666666665,0.05422052399977309,0.287146932858495,0.0,0.2979776967234245,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24216698757220367,0.26394117647058823,0.6666666666666665,0.05463544494598732,0.2894085925415979,0.0,0.3338205953496129,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24285339201320288,0.26394117647058823,0.6666666666666665,0.05401184793795635,0.2871046416611689,0.0,0.4080610305452756,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24235077892525825,0.2639035947712418,0.6666666666666665,0.05299358979553795,0.2843093773926705,0.0,0.3323293710857172,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24138181090745425,0.26388235294117646,0.6666666666666665,0.05184364287624493,0.2789453825735261,0.0,0.47334778017991336,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24041659373359003,0.26382516339869283,0.6666666666666665,0.05105026864510481,0.2757172770941314,0.0,0.5556582206215548,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23907504188442397,0.2638235294117647,0.6666666666666665,0.05168156438163002,0.27860116900224396,0.0,0.5238825791468722,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2372198744717562,0.2637647058823529,0.6666666666666665,0.051291441445091845,0.2779941616082716,0.0,0.41818430875072204,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23594433747593213,0.2637647058823529,0.6666666666666665,0.05220994027407472,0.2813637035615073,0.0,0.3658889362509497,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23468530419344358,0.2637274509803922,0.6666666666666665,0.05133674238433672,0.27783110146136314,0.0,0.33987440262119234,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23341876922307525,0.26368823529411767,0.6666666666666665,0.04936627308605557,0.2692654791298458,0.0,0.32505915294514026,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2319234327723737,0.26359020703253366,0.6666666666666665,0.05048866666126406,0.2715562645766725,0.0,0.32755714714768375,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23093946137881016,0.2635882352941176,0.6666666666666665,0.04972932891399304,0.26752013980366585,0.0,0.3705709737497906,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.229614163186717,0.2635705882352941,0.6666666666666665,0.048675818698995926,0.2669839609714766,0.0,0.33084877054345324,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22833512540321577,0.2635294117647059,0.6666666666666665,0.04844121007804081,0.2634072289262964,0.0,0.30881538410489523,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2269935735540496,0.2634705882352941,0.6666666666666665,0.047775067465173376,0.26223999188009006,0.046542458100558654,0.3066755832127303,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22551949188567433,0.2634705882352941,0.6666666666666665,0.04791323938183262,0.26122059014975507,0.11211731843575418,0.34007519507071554,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22386661998949764,0.2634137254901961,0.6666666666666665,0.04865839526082483,0.26319540519012286,0.16646759776536313,0.31574527605983954,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22266134880348076,0.26341176470588235,0.6666666666666665,0.04911221504574667,0.2683784672346191,0.18212402234636868,0.2998562972681165,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22191618114075662,0.26341176470588235,0.6666666666666665,0.05079580540855935,0.2690624813826794,0.17531675977653632,0.294988781998106,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2215986096871796,0.26341176470588235,0.6666666666666665,0.05022650469622436,0.2743227708309889,0.14453687150837988,0.2952202038043363,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2215986096871796,0.26341176470588235,0.6666666666666665,0.049020640696289225,0.27148742186241603,0.15889944134078213,0.2981546663399534,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22137480933209963,0.26339444444444443,0.6666666666666665,0.04934074572315372,0.26657796547714396,0.17783351955307264,0.30120895205342896,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22137480933209963,0.26335294117647057,0.6666666666666665,0.0499250386962406,0.27117851224716294,0.16846648044692739,0.3025976246933873,1.0,0.0,0.0,0.0,0.0,0.0
